id,stroke
16736,0.027614549
16737,0.5599056
16738,4.7385693e-06
16739,4.5835972e-05
16740,0.3259186
16741,5.927682e-05
16742,0.008608282
16743,0.0365752
16744,0.031603396
16745,0.008685142
16746,0.029329598
16747,0.030236363
16748,0.0009609908
16749,0.0011897385
16750,0.008684099
16751,0.11895524
16752,0.003132537
16753,2.2500753e-05
16754,0.061400354
16755,0.004236564
16756,0.03065385
16757,0.13918422
16758,0.030934408
16759,5.143881e-05
16760,0.13831677
16761,0.009555399
16762,0.12262486
16763,0.0021386892
16764,0.030476809
16765,0.16289864
16766,4.887581e-06
16767,0.21260263
16768,0.034847453
16769,0.03410946
16770,0.03063108
16771,2.1606684e-06
16772,0.029577985
16773,0.030477047
16774,0.030630723
16775,5.1006675e-05
16776,0.060659096
16777,0.003051728
16778,0.0028597116
16779,0.463077
16780,0.005700946
16781,0.030529112
16782,0.042948425
16783,0.13356696
16784,0.031233475
16785,0.140188
16786,3.4227967e-05
16787,0.0023925453
16788,0.0033239871
16789,4.477799e-05
16790,0.0028066486
16791,4.926324e-05
16792,0.1955644
16793,0.008458152
16794,6.0245395e-05
16795,0.12143023
16796,0.030251428
16797,3.321469e-05
16798,2.9847026e-05
16799,0.0032214522
16800,0.030454352
16801,0.008654535
16802,0.0024138987
16803,0.04192899
16804,5.143881e-05
16805,0.0002834648
16806,0.03143321
16807,0.008473128
16808,0.0025013685
16809,2.8565526e-05
16810,0.0027228743
16811,4.787743e-05
16812,0.67685854
16813,0.042806134
16814,0.1355096
16815,4.5835972e-05
16816,0.010613248
16817,4.941225e-05
16818,4.926324e-05
16819,0.030431658
16820,0.0017786473
16821,0.15894286
16822,0.12933363
16823,0.003166303
16824,0.0028502345
16825,4.5835972e-05
16826,0.008805856
16827,2.2858381e-05
16828,2.9936433e-05
16829,0.0027286708
16830,0.0015968233
16831,0.0036336035
16832,0.069455594
16833,0.029371649
16834,0.0030813664
16835,0.030454352
16836,0.008581191
16837,0.00273484
16838,6.0245395e-05
16839,0.030558378
16840,5.7145953e-05
16841,0.06056492
16842,0.0017977804
16843,0.029688925
16844,5.64456e-05
16845,3.322959e-06
16846,4.442036e-05
16847,0.11977218
16848,0.030858785
16849,4.5746565e-05
16850,0.030773923
16851,5.13494e-05
16852,0.07238135
16853,0.0012690127
16854,0.18970849
16855,0.030586272
16856,2.1487474e-05
16857,0.031767607
16858,0.0039798766
16859,0.030602261
16860,0.03089942
16861,5.182624e-05
16862,0.12640224
16863,0.12389608
16864,5.5089593e-05
16865,0.0031649023
16866,0.16409938
16867,0.11734523
16868,0.008407578
16869,0.0028035194
16870,0.1226861
16871,0.029566094
16872,0.008981422
16873,0.059437484
16874,0.0019791573
16875,0.0035971552
16876,0.029131204
16877,0.0017008781
16878,3.454089e-05
16879,0.03644769
16880,0.0009599775
16881,0.010161966
16882,0.002866581
16883,0.0026771426
16884,5.143881e-05
16885,4.926324e-05
16886,0.13456695
16887,0.004339516
16888,0.033498123
16889,0.029650763
16890,0.0024138987
16891,0.3928004
16892,4.5835972e-05
16893,4.5835972e-05
16894,0.028197303
16895,0.008637533
16896,0.14425538
16897,0.002423495
16898,2.3201108e-05
16899,7.4505806e-08
16900,5.4880977e-05
16901,0.029765248
16902,1.5720725e-05
16903,0.12860121
16904,3.4928322e-05
16905,0.030223548
16906,3.387034e-05
16907,0.0028693676
16908,5.4880977e-05
16909,0.031698525
16910,0.003333807
16911,4.6297908e-05
16912,0.12717746
16913,4.7385693e-06
16914,0.030566305
16915,0.00027945638
16916,2.1606684e-05
16917,0.066845074
16918,4.7385693e-06
16919,0.03174603
16920,2.9936433e-05
16921,0.0009743571
16922,0.0028651655
16923,0.008590877
16924,0.013223156
16925,0.09726696
16926,2.3081899e-05
16927,0.12459834
16928,0.030223548
16929,0.008718967
16930,0.0015470237
16931,0.008590877
16932,0.00392735
16933,0.03129095
16934,4.5746565e-05
16935,0.01221846
16936,0.0021045208
16937,2.3201108e-05
16938,0.18740065
16939,0.0027319193
16940,2.4929643e-05
16941,0.002666369
16942,0.25272864
16943,0.0015662909
16944,7.4505806e-08
16945,0.0041649193
16946,5.182624e-05
16947,6.0245395e-05
16948,0.15906717
16949,0.034546748
16950,0.011426553
16951,0.0014980137
16952,0.029611021
16953,0.001102969
16954,0.003979519
16955,0.003898576
16956,0.030482188
16957,0.030138582
16958,6.0245395e-05
16959,0.001061067
16960,0.59808767
16961,0.116700396
16962,0.030709043
16963,0.0
16964,0.008473128
16965,0.20438825
16966,5.13494e-05
16967,4.6297908e-05
16968,6.7964196e-05
16969,0.008808315
16970,0.038864285
16971,0.029553995
16972,0.22884013
16973,0.0027659535
16974,0.027497217
16975,0.067525506
16976,0.0085962415
16977,0.008535966
16978,2.6285648e-05
16979,0.030040354
16980,0.0029504597
16981,0.0032774955
16982,0.1461869
16983,0.123735294
16984,0.0016699731
16985,0.03071715
16986,0.001116544
16987,0.0031578988
16988,0.008662716
16989,6.0245395e-05
16990,4.5835972e-05
16991,0.0028219074
16992,0.019867465
16993,0.003995374
16994,0.102961734
16995,3.5479665e-05
16996,0.17385899
16997,0.031836078
16998,0.022053868
16999,1.5720725e-05
17000,0.0042186826
17001,1.8328428e-06
17002,0.00035880506
17003,0.008667409
17004,1.2353063e-05
17005,0.11734523
17006,0.00270392
17007,0.00095820427
17008,6.7964196e-05
17009,0.11790039
17010,0.030842856
17011,0.30736756
17012,0.029335976
17013,0.00028339028
17014,0.005617067
17015,0.008997172
17016,4.477799e-05
17017,0.036403924
17018,0.0297973
17019,4.926324e-05
17020,6.605685e-05
17021,0.0011004359
17022,0.008825332
17023,0.02968666
17024,0.0026558489
17025,0.36095428
17026,0.0017955899
17027,4.5835972e-05
17028,5.7145953e-05
17029,3.9950013e-05
17030,0.030642018
17031,5.4880977e-05
17032,4.4494867e-05
17033,6.7964196e-05
17034,0.042839676
17035,0.2540456
17036,0.00889799
17037,0.030117124
17038,0.03057985
17039,0.0314994
17040,6.0245395e-05
17041,5.143881e-05
17042,0.030394778
17043,0.12912898
17044,1.8328428e-06
17045,4.3526292e-05
17046,0.010941833
17047,0.1400448
17048,4.887581e-06
17049,0.007972896
17050,4.4345856e-05
17051,1.643598e-05
17052,0.13808225
17053,0.14703868
17054,0.029647693
17055,3.454089e-05
17056,0.030794635
17057,0.0027328283
17058,0.03067623
17059,2.3797154e-05
17060,0.011833504
17061,0.0023926347
17062,0.031109303
17063,4.941225e-05
17064,0.0038776845
17065,0.030864373
17066,0.030515715
17067,0.0031235963
17068,0.21758659
17069,0.031684637
17070,0.21404289
17071,0.027461246
17072,2.8565526e-05
17073,0.002423495
17074,6.7964196e-05
17075,0.23376264
17076,0.0018784106
17077,0.030978933
17078,0.0028467625
17079,0.0010412931
17080,0.008891717
17081,0.13834904
17082,4.5835972e-05
17083,0.008749619
17084,0.001215294
17085,0.12045492
17086,0.032349467
17087,2.9936433e-05
17088,0.0011459887
17089,0.002710864
17090,0.0031051636
17091,4.5835972e-05
17092,0.0
17093,0.008378953
17094,0.0022881478
17095,0.029131204
17096,0.0004504025
17097,0.04286687
17098,0.1237268
17099,0.002742499
17100,0.04116431
17101,0.03040342
17102,0.008580163
17103,0.0010312796
17104,0.12618531
17105,0.030050263
17106,0.06136766
17107,0.033820033
17108,0.008686185
17109,4.7385693e-06
17110,0.029241294
17111,0.13411285
17112,0.15518759
17113,0.030000418
17114,0.084731236
17115,3.351271e-05
17116,0.043038785
17117,3.6805868e-06
17118,4.9501657e-05
17119,0.008704558
17120,4.0233135e-07
17121,0.03444077
17122,0.030465215
17123,0.027464837
17124,0.003898576
17125,7.4505806e-08
17126,0.12703036
17127,0.0041583627
17128,0.036390364
17129,0.03068465
17130,0.14507665
17131,0.0024022162
17132,0.0017008781
17133,3.7506223e-05
17134,5.7145953e-05
17135,1.2353063e-05
17136,0.02987209
17137,4.887581e-06
17138,0.32234985
17139,0.030063406
17140,4.5746565e-05
17141,0.0027082413
17142,5.13494e-05
17143,0.0023824722
17144,0.1759762
17145,0.0027319193
17146,0.56583154
17147,4.4345856e-05
17148,0.042861477
17149,0.21451615
17150,3.9950013e-05
17151,0.003281027
17152,0.3577689
17153,2.5436282e-05
17154,0.030842602
17155,0.029152572
17156,0.030633375
17157,0.008797422
17158,0.030454352
17159,2.9578805e-05
17160,0.0038827509
17161,0.0028651655
17162,6.7964196e-05
17163,0.008505717
17164,4.4360757e-05
17165,0.0031684935
17166,4.5835972e-05
17167,5.143881e-05
17168,0.0011134297
17169,0.008919805
17170,0.108884975
17171,0.008527622
17172,2.7999282e-05
17173,0.008712247
17174,5.143881e-05
17175,0.030066654
17176,0.52321887
17177,5.143881e-05
17178,0.0031469464
17179,0.030048147
17180,2.9847026e-05
17181,7.4505806e-08
17182,0.009042516
17183,5.13494e-05
17184,0.030558378
17185,0.122765794
17186,0.008880645
17187,0.0009635389
17188,0.02960962
17189,0.02772732
17190,0.0024205744
17191,0.008581191
17192,0.029706955
17193,0.0019714236
17194,0.03060335
17195,0.15349598
17196,0.0022940934
17197,0.031157106
17198,0.22137557
17199,6.0245395e-05
17200,0.0030546337
17201,0.058241054
17202,0.00028339028
17203,0.030702442
17204,0.0018278509
17205,4.477799e-05
17206,0.0019823164
17207,0.028560698
17208,4.7385693e-06
17209,0.027173832
17210,2.9847026e-05
17211,6.7964196e-05
17212,0.030336842
17213,0.008017898
17214,0.0006107092
17215,5.00679e-06
17216,0.0002834648
17217,0.030629784
17218,4.801154e-05
17219,0.004616365
17220,0.0011268109
17221,4.386902e-05
17222,0.029646486
17223,0.0035672784
17224,3.6358833e-05
17225,0.0
17226,5.6803226e-05
17227,0.030256331
17228,0.008575931
17229,4.634261e-06
17230,0.0
17231,0.0035959631
17232,0.00847055
17233,0.029234901
17234,0.0010639131
17235,0.008734211
17236,0.031411946
17237,0.0886731
17238,0.030413568
17239,0.35816318
17240,5.7145953e-05
17241,5.143881e-05
17242,0.20299964
17243,0.0027395189
17244,0.5007651
17245,0.002658978
17246,0.030348375
17247,0.0028507262
17248,0.030630723
17249,0.0
17250,0.008502975
17251,0.008067235
17252,0.003922522
17253,0.00274688
17254,0.029450178
17255,0.12679906
17256,0.13052477
17257,0.0009609908
17258,0.009351984
17259,4.5835972e-05
17260,0.0012191683
17261,0.02961561
17262,0.030176297
17263,0.00029620528
17264,5.143881e-05
17265,0.101883456
17266,0.031824484
17267,0.10879247
17268,0.03195268
17269,0.007932529
17270,0.11916943
17271,6.5639615e-05
17272,0.07653129
17273,4.787743e-05
17274,0.0031199455
17275,0.008473128
17276,0.0088739395
17277,0.15477233
17278,0.030123547
17279,0.008734062
17280,2.5823712e-05
17281,5.13494e-05
17282,3.351271e-05
17283,3.027916e-05
17284,0.08307122
17285,0.007845625
17286,0.0028035194
17287,0.008994475
17288,2.7820468e-05
17289,0.008564144
17290,0.002658978
17291,0.20866175
17292,0.008501932
17293,0.13266926
17294,0.0023957342
17295,4.5746565e-05
17296,7.1525574e-07
17297,0.0019721389
17298,0.005846843
17299,0.047724426
17300,0.0029582083
17301,0.030413568
17302,0.10775752
17303,0.029393017
17304,4.9442053e-05
17305,0.030000418
17306,0.008610025
17307,0.014946029
17308,0.0067420155
17309,0.029733896
17310,0.03523664
17311,0.0002900809
17312,0.029234901
17313,0.03079541
17314,0.0024479032
17315,0.029433131
17316,0.008510128
17317,0.0010926723
17318,4.887581e-06
17319,0.0026847422
17320,0.0036275685
17321,0.785472
17322,0.030475825
17323,0.058129743
17324,0.03657326
17325,0.031307206
17326,0.030830488
17327,0.030624822
17328,0.03057985
17329,0.030734882
17330,0.0024244338
17331,0.030258372
17332,0.13324736
17333,5.143881e-05
17334,4.887581e-06
17335,0.0021762103
17336,0.0018205047
17337,4.634261e-06
17338,0.15963955
17339,0.004019037
17340,0.0315928
17341,0.00312981
17342,0.0032124966
17343,2.5480986e-06
17344,0.0039899796
17345,0.003995046
17346,0.0031547695
17347,1.8328428e-06
17348,0.008702174
17349,0.0036078393
17350,0.008362517
17351,5.143881e-05
17352,0.030184865
17353,0.004168451
17354,6.7964196e-05
17355,3.065169e-05
17356,0.0015856773
17357,0.03072603
17358,2.3171306e-05
17359,0.0027070343
17360,0.00803782
17361,0.0
17362,0.029152572
17363,0.18242474
17364,0.0028443336
17365,0.008838221
17366,0.06736229
17367,0.0046082735
17368,5.143881e-05
17369,0.0023926347
17370,0.029500827
17371,0.0028597116
17372,0.044729874
17373,0.002847463
17374,0.030763805
17375,0.02763784
17376,0.008817881
17377,5.927682e-05
17378,0.008473128
17379,0.0039899796
17380,0.0027018338
17381,7.8976154e-07
17382,5.143881e-05
17383,0.00304313
17384,0.030896768
17385,0.08629669
17386,0.030704528
17387,0.13717793
17388,0.0042761415
17389,0.030258372
17390,0.00274688
17391,0.03595844
17392,4.3600798e-05
17393,7.1525574e-07
17394,0.0024138093
17395,0.05848223
17396,2.6404858e-05
17397,0.00095014274
17398,0.030892193
17399,0.034037605
17400,0.030311838
17401,0.26464832
17402,0.14565523
17403,0.031134292
17404,0.031739324
17405,0.004242763
17406,0.0010403991
17407,3.3929944e-05
17408,4.5746565e-05
17409,2.5823712e-05
17410,0.030129507
17411,0.000983119
17412,0.13274576
17413,0.004297465
17414,0.007910073
17415,0.008477241
17416,0.029948756
17417,5.0365925e-05
17418,0.030065164
17419,5.4880977e-05
17420,0.030301556
17421,0.001102969
17422,0.0028248131
17423,0.02975154
17424,0.05402127
17425,0.0011167079
17426,0.00248909
17427,5.5223703e-05
17428,0.0025029778
17429,2.5436282e-05
17430,0.031583518
17431,0.029393017
17432,0.030557811
17433,0.5222822
17434,3.065169e-05
17435,0.012715533
17436,0.16400625
17437,0.0041738898
17438,4.196167e-05
17439,0.00312981
17440,0.002718985
17441,0.008842781
17442,0.022202522
17443,0.17559989
17444,0.029948756
17445,0.01074183
17446,0.23417966
17447,0.030154526
17448,0.0028498918
17449,0.030022413
17450,0.043331176
17451,0.16617571
17452,4.941225e-05
17453,0.0017946959
17454,0.24808823
17455,0.03770779
17456,3.4600496e-05
17457,0.0030642897
17458,0.0028680712
17459,0.1676627
17460,0.030241638
17461,0.0029853433
17462,3.454089e-05
17463,0.0031578988
17464,0.029778972
17465,0.14125948
17466,5.13494e-05
17467,0.2288623
17468,0.0024053305
17469,5.7145953e-05
17470,2.156198e-05
17471,0.0015833676
17472,5.109608e-05
17473,0.00085146725
17474,0.21829619
17475,0.47130656
17476,0.030552477
17477,5.850196e-05
17478,7.8976154e-07
17479,0.0031312257
17480,0.51769775
17481,0.20428307
17482,7.8976154e-07
17483,0.028218567
17484,0.13287647
17485,0.008362517
17486,0.16738434
17487,4.7385693e-06
17488,5.109608e-05
17489,0.030998215
17490,3.477931e-05
17491,0.13770925
17492,0.0031084418
17493,0.03043811
17494,0.008535594
17495,0.002303347
17496,0.030467823
17497,0.0010926723
17498,0.0039222836
17499,0.030846134
17500,0.03029257
17501,1.4454126e-05
17502,0.031008795
17503,0.5023313
17504,4.8175454e-05
17505,4.0382147e-06
17506,0.1093054
17507,0.029152572
17508,0.0018784106
17509,0.0027251393
17510,0.0023926347
17511,0.0024022162
17512,5.7145953e-05
17513,0.030076489
17514,0.030704528
17515,0.012447208
17516,0.0029539466
17517,0.030782476
17518,4.5746565e-05
17519,0.057835177
17520,0.0034851134
17521,0.49086916
17522,3.322959e-06
17523,0.20140819
17524,0.11453067
17525,3.4600496e-05
17526,0.029948756
17527,2.3171306e-05
17528,0.030087724
17529,0.008138493
17530,4.8175454e-05
17531,4.0382147e-06
17532,0.007838041
17533,0.008994475
17534,0.11881341
17535,4.5746565e-05
17536,2.7775764e-05
17537,0.027464837
17538,0.0036490262
17539,0.024730697
17540,0.003477484
17541,7.4505806e-08
17542,0.030590728
17543,0.0057427734
17544,0.5245516
17545,0.030420154
17546,0.03144242
17547,0.0008086562
17548,0.008860514
17549,0.14942993
17550,0.0339192
17551,0.0042186826
17552,0.003917128
17553,0.0016599298
17554,0.0022834986
17555,0.12637062
17556,0.002722308
17557,0.030203447
17558,0.004236236
17559,0.18962659
17560,0.048222348
17561,0.030022413
17562,0.43998444
17563,0.035982177
17564,0.031120077
17565,0.030575588
17566,0.031643927
17567,0.0041804463
17568,0.011607677
17569,0.009856537
17570,0.0014547855
17571,3.0577183e-05
17572,0.030138582
17573,0.1394474
17574,0.003922522
17575,6.7964196e-05
17576,0.0011268109
17577,0.002410993
17578,0.031113848
17579,0.008898929
17580,4.5835972e-05
17581,1.8328428e-06
17582,0.030808493
17583,0.0009822994
17584,0.0010728985
17585,0.0009903461
17586,0.0086577535
17587,0.0009627938
17588,0.00044427812
17589,0.00890097
17590,0.0028656572
17591,0.0027242452
17592,5.143881e-05
17593,0.001078248
17594,0.03048326
17595,0.15547161
17596,0.029734924
17597,4.926324e-05
17598,0.0026826859
17599,0.008685142
17600,0.031361923
17601,0.0057638586
17602,4.4345856e-05
17603,5.143881e-05
17604,3.528595e-05
17605,6.7964196e-05
17606,5.182624e-05
17607,0.029131204
17608,0.029578269
17609,0.12546746
17610,0.0047465265
17611,0.008361474
17612,0.0018862039
17613,4.5746565e-05
17614,0.004217714
17615,0.008762956
17616,0.0
17617,0.02966702
17618,0.029152572
17619,0.13008235
17620,5.13494e-05
17621,0.029234901
17622,0.06590797
17623,2.8446317e-05
17624,0.0002834648
17625,5.5223703e-05
17626,4.9069524e-05
17627,0.029752582
17628,0.008776307
17629,0.0026665628
17630,0.030368537
17631,0.031522647
17632,0.0027319193
17633,0.043074444
17634,3.4928322e-05
17635,5.364418e-06
17636,0.031218916
17637,0.17648272
17638,0.0024108887
17639,0.00028339028
17640,0.047051623
17641,0.008076534
17642,0.029371649
17643,0.037029922
17644,3.6805868e-06
17645,0.0030496418
17646,0.012251079
17647,0.03004533
17648,0.029234901
17649,0.14328201
17650,0.11427565
17651,0.28307706
17652,2.2858381e-05
17653,0.14126538
17654,0.029733896
17655,0.030384794
17656,0.00274688
17657,0.06492175
17658,0.008623272
17659,6.605685e-05
17660,0.03037177
17661,0.0014980137
17662,0.0028680712
17663,0.14422081
17664,0.0021464974
17665,6.482005e-06
17666,0.0085531175
17667,0.14161883
17668,0.0024257153
17669,0.03105028
17670,0.0026462525
17671,0.00793983
17672,0.2219509
17673,0.030842856
17674,0.052470297
17675,0.0
17676,0.1757484
17677,4.5835972e-05
17678,0.0028656572
17679,4.5597553e-05
17680,0.00286901
17681,0.030036569
17682,0.008501932
17683,0.22082077
17684,0.0024314225
17685,4.477799e-05
17686,0.0028066486
17687,0.008915693
17688,2.387166e-05
17689,0.027195066
17690,0.008568779
17691,0.0011134297
17692,5.4329634e-05
17693,0.031181008
17694,0.063035
17695,0.004265785
17696,0.029780418
17697,0.03107424
17698,0.030864373
17699,0.00270392
17700,0.16595657
17701,0.008694828
17702,4.926324e-05
17703,0.007920116
17704,4.926324e-05
17705,4.5835972e-05
17706,0.00791733
17707,0.027650759
17708,0.15068962
17709,0.031048462
17710,0.008762956
17711,6.0245395e-05
17712,0.031123027
17713,0.030921564
17714,4.4360757e-05
17715,0.029734924
17716,0.00071300566
17717,0.030279845
17718,4.4345856e-05
17719,0.10162638
17720,0.032176435
17721,0.031698525
17722,4.5597553e-05
17723,0.0020121485
17724,0.032313094
17725,0.12901713
17726,0.0019537508
17727,0.12717463
17728,0.031358436
17729,0.0024138093
17730,3.8817525e-05
17731,0.14377807
17732,1.5720725e-05
17733,3.6358833e-05
17734,0.0026684403
17735,0.05551879
17736,0.043006077
17737,0.12166776
17738,0.17776369
17739,0.015584245
17740,0.3238628
17741,0.0020654052
17742,0.0024205744
17743,0.004550308
17744,0.0031170994
17745,7.0035458e-06
17746,0.13928966
17747,0.029856905
17748,0.009909198
17749,0.13832717
17750,0.41406476
17751,0.027484596
17752,0.0022940934
17753,0.0017906427
17754,2.8565526e-05
17755,0.008508146
17756,0.0029649585
17757,0.31210572
17758,0.12181105
17759,5.109608e-05
17760,4.3600798e-05
17761,0.030078337
17762,0.003147155
17763,5.799532e-05
17764,0.0303583
17765,0.11778872
17766,0.007304698
17767,0.001116544
17768,0.00096443295
